candidate,n,mbe,abs_mbe,rmse,weighted,m3_mbe,m3_rmse,m5_mbe,m5_rmse,m7_mbe,m7_rmse,m9_mbe,m9_rmse,m11_mbe,m11_rmse,max_abs_month_mbe,p95_abs_station_month_mbe,risk_score,mode,beta,shrink,alpha,alpha_early,alpha_late,ratio_clip,dist_power,shape,gate,neutral,mean_abs_delta_vs_anchor,mean_delta_vs_anchor,changed_row_ratio,weighted_delta_vs_anchor,rmse_delta_vs_anchor,risk_delta_vs_anchor,selection_score,risk_delta_vs_best_anchor,weighted_delta_vs_best_anchor,submission_guard
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp1.25_edge_global,583298,-0.326982370152888,0.326982370152888,69.4513608153112,34.88917159273205,5.032086924459547,65.43522193197211,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.791878457826985,80.87362440684278,5.032086924459547,20.483558820354045,35.142551994567604,add,1.0,0.3,0.15,0.1,0.15,0.16,1.25,shape_v177,edge,global,0.39890463126933917,3.3367483889779607e-16,0.18610727278338002,-0.038737491600876695,-0.07747498320175339,-0.05880838326970661,35.142551994567604,-0.05880838326970661,-0.038737491600876695,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp2.00_edge_global,583298,-0.3269823701528882,0.3269823701528882,69.45020040672567,34.88859138843928,5.053102938770915,65.43857945252729,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.813070517165734,80.86583372867824,5.053102938770915,20.504843624757203,35.14270869472619,add,1.0,0.3,0.15,0.1,0.25,0.16,2.0,shape_v177,edge,global,0.4981730265624838,3.960439676637392e-16,0.18610727278338002,-0.039317695893643645,-0.07863539178728729,-0.058651683111122566,35.14270869472619,-0.058651683111122566,-0.039317695893643645,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp1.25_transition_global,583298,-0.3269823701528904,0.3269823701528904,69.45335936010794,34.890170865130415,4.548686105816016,65.39393999983584,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1947363233257734,65.89437801369431,-5.036183289105311,80.88685915373532,5.036183289105311,20.29232758823843,35.14271800174477,add,1.0,0.3,0.15,0.12,0.24,0.16,1.25,shape_v177,transition,global,0.7040498421284561,-2.030115141331451e-15,0.27922434158869053,-0.037738219202509526,-0.07547643840501905,-0.05864237609254275,35.14271800174477,-0.05864237609254275,-0.037738219202509526,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp2.00_edge_global,583298,-0.32698237015288956,0.32698237015288956,69.45084043023893,34.88891140019591,5.048383530519634,65.43782425036551,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.808311575806871,80.86923597827045,5.048383530519634,20.500063856336848,35.14286322539318,add,1.0,0.3,0.15,0.1,0.15,0.16,2.0,shape_v177,edge,global,0.40194476762149567,-9.947876038167938e-16,0.18610727278338002,-0.038997684137015654,-0.07799536827403131,-0.058497152444132894,35.14286322539318,-0.058497152444132894,-0.038997684137015654,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.16_dp2.00_transition_global,583298,-0.3269823701528925,0.3269823701528925,69.45249965476852,34.8897410124607,4.564806980342988,65.396263578017,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.2108770181354128,65.8944342777193,-5.068545956580635,80.88117739260392,5.068545956580635,20.254505522604294,35.14306991877114,add,1.0,0.3,0.15,0.12,0.2,0.16,2.0,shape_v177,transition,global,0.670088304126441,-3.997861153896958e-15,0.27922434158869053,-0.03816807187222082,-0.07633614374444164,-0.05829045906617125,35.14306991877114,-0.05829045906617125,-0.03816807187222082,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.12_dp2.00_edge_global,583298,-0.32698237015289133,0.32698237015289133,69.4705571367306,34.89876975344175,4.784126450820671,65.47835491039183,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.541840891561297,80.92197468037439,4.784126450820671,20.19671771212919,35.143277135527015,add,1.0,0.3,0.15,0.15,0.25,0.12,2.0,shape_v177,edge,global,0.6071423825259316,-2.7754262300844717e-15,0.18610727278338002,-0.029139330891176485,-0.05827866178235297,-0.05808324231029616,35.143277135527015,-0.05808324231029616,-0.029139330891176485,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.16_dp2.00_transition_global,583298,-0.3269823701528873,0.3269823701528873,69.45254464718407,34.88976350866848,4.5660652033099565,65.39644528211255,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.21213678806155947,65.89443902076118,-5.071071840112647,80.88122121364445,5.071071840112647,20.31505685710945,35.14347094815741,add,1.0,0.3,0.15,0.12,0.24,0.16,2.0,shape_v177,transition,global,0.7107280710011044,1.4594376131230707e-15,0.27922434158869053,-0.03814557566444421,-0.07629115132888842,-0.057889429679903515,35.14347094815741,-0.057889429679903515,-0.03814557566444421,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp0.75_edge_global,583298,-0.3269823701528914,0.3269823701528914,69.48455431643359,34.90576834329324,4.5580130323025925,65.49523100736084,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.313833386830451,80.96910179586433,4.5580130323025925,20.29215421620316,35.143969505343335,add,1.0,0.3,0.15,0.18,0.3,0.1,0.75,shape_v177,edge,global,0.7083590127671353,-2.7832223711802147e-15,0.18610727278338002,-0.022140741039684997,-0.044281482079369994,-0.057390872493975564,35.143969505343335,-0.057390872493975564,-0.022140741039684997,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp0.75_transition_global,583298,-0.3269823701528891,0.3269823701528891,69.45308308173135,34.89003272594212,4.6878666941661855,65.3822400432344,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.10872711066708403,65.8942191512091,-5.090701405932445,80.89532280829421,5.090701405932445,20.300451413230903,35.144256025186245,add,1.0,0.3,0.15,0.1,0.2,0.16,0.75,shape_v177,transition,global,0.6090353651457099,-5.504075613594486e-16,0.27922434158869053,-0.037876358390803944,-0.07575271678160789,-0.05710435265106639,35.144256025186245,-0.05710435265106639,-0.037876358390803944,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp0.75_transition_global,583298,-0.32698237015289033,0.32698237015289033,69.45344880744608,34.890215588799485,4.682872676580372,65.38149928840348,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.10372695303967405,65.89421721636492,-5.080675911954122,80.89751958339735,5.080675911954122,20.341016933565765,35.144340950825935,add,1.0,0.3,0.15,0.1,0.25,0.16,0.75,shape_v177,transition,global,0.6582513815207173,-1.5296028829847567e-15,0.27922434158869053,-0.03769349553343915,-0.0753869910668783,-0.05701942701137597,35.144340950825935,-0.05701942701137597,-0.03769349553343915,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp1.25_transition_global,583298,-0.3269823701528923,0.3269823701528923,69.45241104743671,34.8896967087948,4.69965129809926,65.38399120277546,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.12052620352758121,65.89422689697308,-5.114359006999711,80.89096472468476,5.114359006999711,20.266911578360233,35.1444620368966,add,1.0,0.3,0.15,0.1,0.2,0.16,1.25,shape_v177,transition,global,0.6130819408671724,-3.829464506228912e-15,0.27922434158869053,-0.038212375538122956,-0.07642475107624591,-0.056898340940712444,35.1444620368966,-0.056898340940712444,-0.038212375538122956,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp2.00_edge_global,583298,-0.32698237015289006,0.32698237015289006,69.47863957549711,34.902810972825,4.781090475183089,65.47332616318516,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.538779484440541,80.9612394490374,4.781090475183089,19.66872774354694,35.14458732579823,add,1.0,0.3,0.15,0.15,0.15,0.1,2.0,shape_v177,edge,global,0.5148443582564366,-1.4500822438081792e-15,0.18610727278338002,-0.025098111507922738,-0.050196223015845476,-0.05677305203908389,35.14458732579823,-0.05677305203908389,-0.025098111507922738,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp1.25_edge_global,583298,-0.32698237015288717,0.32698237015288717,69.4836232072967,34.905302788724796,4.584534416111666,65.49906015722654,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.340576932542791,80.96192808791211,4.584534416111666,20.35463935974289,35.14461201800686,add,1.0,0.3,0.15,0.18,0.3,0.1,1.25,shape_v177,edge,global,0.7128822798676411,1.3471731813443728e-15,0.18610727278338002,-0.02260629560812788,-0.04521259121625576,-0.05674835983045057,35.14461201800686,-0.05674835983045057,-0.02260629560812788,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp1.25_transition_global,583298,-0.326982370152887,0.326982370152887,69.45265823910309,34.88982030462799,4.697603431496728,65.38368657604175,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.11847581911530516,65.89422523027291,-5.110247913288193,80.89229010341205,5.110247913288193,20.340833786617825,35.144831910959724,add,1.0,0.3,0.15,0.1,0.25,0.16,1.25,shape_v177,transition,global,0.6630536974327145,1.6699334227081288e-15,0.27922434158869053,-0.038088779704935405,-0.07617755940987081,-0.05652846687758739,35.144831910959724,-0.05652846687758739,-0.038088779704935405,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp1.25_edge_global,583298,-0.3269823701528914,0.3269823701528914,69.46800957452668,34.89749597233978,4.92717159170326,65.44744605780559,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.686084279902727,80.93610196524156,4.92717159170326,19.9114810747389,35.144868525464574,add,1.0,0.3,0.15,0.12,0.2,0.12,1.25,shape_v177,edge,global,0.485205743787636,-2.670957939401517e-15,0.18610727278338002,-0.03041311199314123,-0.06082622398628246,-0.05649185237273713,35.144868525464574,-0.05649185237273713,-0.03041311199314123,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp0.75_transition_global,583298,-0.3269823701528878,0.3269823701528878,69.45363308443191,34.8903077272924,4.692860711752011,65.38298159716578,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1137272682945049,65.8942218882662,-5.10072689991079,80.89710962601117,5.10072689991079,20.311085491316675,35.14488496174631,add,1.0,0.3,0.15,0.1,0.15,0.16,0.75,shape_v177,transition,global,0.5602373246661181,6.003028643722032e-16,0.27922434158869053,-0.03760135704052203,-0.07520271408104406,-0.05647541609100415,35.14488496174631,-0.05647541609100415,-0.03760135704052203,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp1.25_edge_global,583298,-0.3269823701528919,0.3269823701528919,69.47922139572725,34.90310188294007,4.764793869122994,65.47086610060263,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.522346366460659,80.96577616508908,4.764793869122994,19.785414519817216,35.14497277161285,add,1.0,0.3,0.15,0.15,0.15,0.1,1.25,shape_v177,edge,global,0.512845213044273,-3.2026547621311827e-15,0.18610727278338002,-0.02480720139285353,-0.04961440278570706,-0.056387606224461706,35.14497277161285,-0.056387606224461706,-0.02480720139285353,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp0.75_edge_global,583298,-0.3269823701528906,0.3269823701528906,69.46863447218071,34.8978084211668,4.909490669163882,65.44469281478173,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.668255249427824,80.94106534170407,4.909490669163882,19.988410305361782,35.145035192768525,add,1.0,0.3,0.15,0.12,0.2,0.12,0.75,shape_v177,edge,global,0.4822065861962054,-2.1267872909186625e-15,0.18610727278338002,-0.03010066316612381,-0.06020132633224762,-0.056325185068786254,35.145035192768525,-0.056325185068786254,-0.03010066316612381,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp2.00_transition_global,583298,-0.3269823701528861,0.3269823701528861,69.45251113167838,34.889746750915634,4.712561100635532,65.3859146705697,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.13345187839974657,65.89424050947358,-5.1402754450908175,80.88982142181659,5.1402754450908175,20.216883134891354,35.14503942994281,add,1.0,0.3,0.15,0.1,0.15,0.16,2.0,shape_v177,transition,global,0.5673474744363206,2.501002063514322e-15,0.27922434158869053,-0.03816233341729003,-0.07632466683458006,-0.056320947894498374,35.14503942994281,-0.056320947894498374,-0.03816233341729003,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.15_c0.16_dp1.25_transition_global,583298,-0.3269823701528882,0.3269823701528882,69.45309938084672,34.89004087549981,4.70169916470182,65.38429596386908,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.12257658793988033,65.89422869856728,-5.118470100711233,80.89371035212764,5.118470100711233,20.308569211144775,35.145137824576864,add,1.0,0.3,0.15,0.1,0.15,0.16,1.25,shape_v177,transition,global,0.5634025724837339,4.521761835530881e-16,0.27922434158869053,-0.03786820883311748,-0.07573641766623496,-0.05622255326044723,35.145137824576864,-0.05622255326044723,-0.03786820883311748,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.20_c0.16_dp2.00_transition_global,583298,-0.32698237015288345,0.32698237015288345,69.45169624655166,34.88933930835227,4.714133879344218,65.38614936815077,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.13502659080740853,65.894242534191,-5.14343279950581,80.88608209181055,5.14343279950581,20.31881535264191,35.14523636910066,add,1.0,0.3,0.15,0.1,0.2,0.16,2.0,shape_v177,transition,global,0.6183135503849889,5.2561583267498624e-15,0.27922434158869053,-0.0385697759806547,-0.07713955196129518,-0.0561240087366528,35.14523636910066,-0.0561240087366528,-0.0385697759806547,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.15_c0.10_dp0.75_edge_global,583298,-0.32698237015288767,0.32698237015288767,69.47974906292762,34.90336571654026,4.751533177218472,65.46887059458687,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.508974593604473,80.96969827844123,4.751533177218472,19.880403071325418,35.145313727213434,add,1.0,0.3,0.15,0.15,0.15,0.1,0.75,shape_v177,edge,global,0.5119659238753932,7.811733377934384e-16,0.18610727278338002,-0.02454336779266697,-0.04908673558533394,-0.056046650623876815,35.145313727213434,-0.056046650623876815,-0.02454336779266697,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.20_c0.12_dp2.00_edge_global,583298,-0.3269823701528896,0.3269823701528896,69.46735096370185,34.89716666692737,4.948900399783382,65.45084332034891,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.707995103875899,80.93046634465533,4.948900399783382,19.94787645782243,35.14537306120999,add,1.0,0.3,0.15,0.12,0.2,0.12,2.0,shape_v177,edge,global,0.4894949457437097,-1.0446829068295484e-15,0.18610727278338002,-0.0307424174055555,-0.061484834811111,-0.05598731662732348,35.14537306120999,-0.05598731662732348,-0.0307424174055555,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.10_dp2.00_edge_global,583298,-0.3269823701528855,0.3269823701528855,69.48270430704693,34.90484333859991,4.61712762823185,65.50379678292326,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.373443168502557,80.95406630412594,4.61712762823185,20.4327484515632,35.14552090970468,add,1.0,0.3,0.15,0.18,0.3,0.1,2.0,shape_v177,edge,global,0.7193003338852555,2.912638313369547e-15,0.18610727278338002,-0.023065745733013898,-0.046131491466027796,-0.055839468132631964,35.14552090970468,-0.055839468132631964,-0.023065745733013898,False
shape_v177_add_b1.00_s0.30_ae0.10_al0.25_c0.16_dp2.00_transition_global,583298,-0.326982370152893,0.326982370152893,69.45185166511888,34.889417017635886,4.715706658052896,65.38638414497439,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.1366013032150662,65.89424463847382,-5.146590153920848,80.88656539556567,5.146590153920848,20.364510108358452,35.1456372727953,add,1.0,0.3,0.15,0.1,0.25,0.16,2.0,shape_v177,transition,global,0.6695128892850236,-4.53423566128407e-15,0.27922434158869053,-0.03849206669703875,-0.0769841333940775,-0.05572310504201283,35.1456372727953,-0.05572310504201283,-0.03849206669703875,False
shape_v177_add_b1.00_s0.30_ae0.08_al0.24_c0.16_dp0.75_edge_global,583298,-0.326982370152891,0.326982370152891,69.4507921455376,34.88888725784525,5.116761756594619,65.41947553176001,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.877262586354856,80.88399415443855,5.116761756594619,20.650388078632375,35.14564205093625,add,1.0,0.3,0.15,0.08,0.24,0.16,0.75,shape_v177,edge,global,0.4339440304943368,-2.5727265615951565e-15,0.18610727278338002,-0.03902182648767649,-0.07804365297535298,-0.055718326901057935,35.14564205093625,-0.055718326901057935,-0.03902182648767649,False
shape_v177_add_b1.00_s0.30_ae0.15_al0.25_c0.10_dp0.75_edge_global,583298,-0.32698237015288834,0.32698237015288834,69.47955741322502,34.90326989168896,4.736547720159998,65.46662231144633,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.4938636077393,80.97069779363915,4.736547720159998,20.069855634378385,35.145715601465646,add,1.0,0.3,0.15,0.15,0.25,0.1,0.75,shape_v177,edge,global,0.5938281483923673,-1.2785671397018352e-16,0.18610727278338002,-0.02463919264396708,-0.04927838528793416,-0.05564477637166476,35.145715601465646,-0.05564477637166476,-0.02463919264396708,False
shape_v177_add_b1.00_s0.30_ae0.12_al0.24_c0.12_dp0.75_edge_global,583298,-0.3269823701528867,0.3269823701528867,69.46883753241592,34.897909951284404,4.903496486340513,65.44376167982533,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,-0.5385606601713682,65.85853614940439,-4.662210855081752,80.94270784179297,4.903496486340513,20.154117191377182,35.145785431831506,add,1.0,0.3,0.15,0.12,0.24,0.12,0.75,shape_v177,edge,global,0.5179275403961869,1.6714926509272774e-15,0.18610727278338002,-0.029999133048519866,-0.05999826609703973,-0.05557494600580526,35.145785431831506,-0.05557494600580526,-0.029999133048519866,False
shape_v177_add_b1.00_s0.30_ae0.18_al0.30_c0.12_dp0.75_transition_global,583298,-0.3269823701528932,0.3269823701528932,69.47580164210319,34.90139200612804,4.083931017915177,65.43545546208139,-1.9311015716515816,65.46292394348421,0.5790159467051336,68.54139257545313,0.4071152419684324,65.88668843066274,-4.779467397364304,80.95691159988246,4.779467397364304,20.21297855461306,35.14584092082204,add,1.0,0.3,0.15,0.18,0.3,0.12,0.75,shape_v177,transition,global,0.9088998980325889,-4.864792043743569e-15,0.27922434158869053,-0.026517078204882694,-0.05303415640976539,-0.05551945701527217,35.14584092082204,-0.05551945701527217,-0.026517078204882694,False
